Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Notes
8.4,Pricing Catalog,Edit pricing,Click item → Update price → Save,Price updated,,
8.5,Pricing Catalog,Delete pricing,Click delete → Confirm,Item removed,,
9.1,Settings & Branding,Update business info,/settings → Edit name/address → Save,Info updated,,
9.2,Settings & Branding,Upload logo,Click upload → Select image,Logo displayed in settings,,
9.3,Settings & Branding,Set brand color,Pick color from picker → Save,Color applied to UI accents,,
9.4,Settings & Branding,Branding in PDF,Generate estimate PDF,Logo and color appear in PDF,,
10.1,Vendors,Add vendor,/vendors → New → Enter company info → Save,Vendor appears in list,,
10.2,Vendors,Add services,Edit vendor → Add services offered,Services shown on vendor card,,
10.3,Vendors,Track insurance,Enter insurance info with expiry,Insurance status displayed,,
10.4,Vendors,Track license,Enter license info,License details shown,,
11.1,Photo GPS Verification,Photo within 100m,Capture photo at job site,Green Verified badge,,
11.2,Photo GPS Verification,Photo > 100m away,Capture photo from different location,Yellow Mismatch warning,,
11.3,Photo GPS Verification,No GPS available,Deny location permission → Capture,Photo saved without GPS badge,,
11.4,Photo GPS Verification,View photo metadata,Click photo → View details,GPS coords and distance shown,,
12.1,Role-Based Access,Tech blocked from /settings,Login as tech → Navigate to /settings,Redirected to /tech,,
12.2,Role-Based Access,Tech blocked from /team,Login as tech → Navigate to /team,Redirected to /tech,,
12.3,Role-Based Access,Tech can view assigned job,Navigate to /tech/job/[assigned-id],"Page loads, can edit",,
12.4,Role-Based Access,Tech view-only for unassigned,Navigate to /tech/job/[other-id],"Page loads, no edit buttons",,
12.5,Role-Based Access,Admin full access,Login as admin → Navigate all pages,All pages accessible,,
13.1,Edge Cases,Invalid job ID,Navigate to /tech/job/invalid-uuid,404 Not Found page,,
13.2,Edge Cases,Expired invite token,Use old/invalid invite URL,Error: Invalid or expired invite,,
13.3,Edge Cases,Duplicate team member,Invite same email twice,Error: Already a team member,,
13.4,Edge Cases,Required field empty,Submit form with required field empty,Validation error shown,,
13.5,Edge Cases,Network error during save,Disconnect network → Save form,"Error message, data preserved",,
SMOKE.1,Smoke Test,Login as owner,Go to /login → Enter owner credentials,Successfully logged in,,
SMOKE.2,Smoke Test,Create work log with photos,/schedule → Create job with before/after photos,Job created with photos,,
SMOKE.3,Smoke Test,Assign to technician,Edit job → Select technician → Save,Technician assigned,,
SMOKE.4,Smoke Test,Login as technician,Logout → Login as tech,Redirected to /tech dashboard,,
SMOKE.5,Smoke Test,Check in to job,View assigned job → Click Check In,Status changes to in-progress,,
SMOKE.6,Smoke Test,Fill out form,Enter form data → Save,Form data saved,,
SMOKE.7,Smoke Test,Check out (complete job),Click Complete Job,Status changes to completed,,
SMOKE.8,Smoke Test,View completed job as owner,Login as owner → View the job,All data visible including form,,
SMOKE.9,Smoke Test,Create and send estimate,/estimates → Create → Add items → Send,Estimate sent successfully,,
SMOKE.10,Smoke Test,Add new team member,/team → Add Member → Copy invite link,Invite link generated,,
